,Region,Total_Amount,Años en entregar,Month Created,Product_Name,Opportunity_Owner,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
10867,0.587888198757764,2.791737678726272,0,11,0.3333333333333333,0.2524271844660194,1,1,2.4488721407977243,2.594526596643513,2.4417857269557874,2.357725600839199
10868,0.587888198757764,2.6470068035077454,0,1,0.7647058823529411,0.2524271844660194,1,1,2.4676214618672145,2.529637948552129,2.594526596643513,2.0578227475533364
10869,0.587888198757764,2.600992732285879,0,1,0.796875,0.2524271844660194,1,1,2.4676214618672145,2.529637948552129,2.594526596643513,2.0578227475533364
10870,0.587888198757764,2.747615918871948,0,1,0.4142857142857143,0.2524271844660194,0,0,2.4676214618672145,2.529637948552129,2.594526596643513,2.0578227475533364
10871,0.587888198757764,2.819666667121565,0,1,0.07692307692307693,0.2524271844660194,0,0,2.4676214618672145,2.529637948552129,2.594526596643513,2.0578227475533364
10872,0.587888198757764,2.7688708617792197,0,1,0.32432432432432434,0.2524271844660194,0,0,2.4676214618672145,2.529637948552129,2.594526596643513,2.0578227475533364
10873,0.587888198757764,2.6400065999965734,0,2,0.7647058823529411,0.2524271844660194,0,0,2.4676214618672145,2.529637948552129,2.594526596643513,2.0578227475533364
10874,0.587888198757764,2.6167038199353514,0,2,0.7647058823529411,0.2524271844660194,0,0,2.4676214618672145,2.529637948552129,2.594526596643513,2.0578227475533364
10875,0.587888198757764,2.714879663834352,1,6,0.45454545454545453,0.2524271844660194,0,0,2.4676214618672145,2.529637948552129,2.594526596643513,2.0578227475533364
10876,0.587888198757764,2.75311252870252,1,10,0.4142857142857143,0.2524271844660194,0,0,2.4676214618672145,2.529637948552129,2.594526596643513,2.0578227475533364
10877,0.587888198757764,2.9237002791838287,1,11,0.0,0.2524271844660194,1,1,2.4676214618672145,2.529637948552129,2.594526596643513,2.0578227475533364
10878,0.587888198757764,2.7565978272129983,1,11,0.32432432432432434,0.2524271844660194,0,0,2.4676214618672145,2.529637948552129,2.594526596643513,2.0578227475533364
10879,0.587888198757764,2.741728199650728,1,12,0.44680851063829785,0.2524271844660194,0,1,2.4676214618672145,2.529637948552129,2.594526596643513,2.0578227475533364
10880,0.587888198757764,2.6960198361584027,1,12,0.44680851063829785,0.2524271844660194,0,1,2.4676214618672145,2.529637948552129,2.594526596643513,2.0578227475533364
10881,0.587888198757764,2.639902910187803,1,12,0.7647058823529411,0.2524271844660194,0,0,2.4676214618672145,2.529637948552129,2.594526596643513,2.0578227475533364
10882,0.587888198757764,2.786837175340826,1,12,0.15384615384615385,0.2524271844660194,0,0,2.4676214618672145,2.529637948552129,2.594526596643513,2.0578227475533364
10883,0.587888198757764,2.7582900273918733,0,1,0.32432432432432434,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10884,0.587888198757764,2.7688708617792197,0,2,0.32432432432432434,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10885,0.587888198757764,2.694957082326824,0,3,0.7647058823529411,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10886,0.587888198757764,2.6912984119153163,0,3,0.7647058823529411,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10887,0.587888198757764,2.885870741214095,1,11,0.0,0.2524271844660194,1,1,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10888,0.587888198757764,2.8155108208208355,0,3,0.07692307692307693,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10889,0.587888198757764,2.796233968933913,0,3,0.3333333333333333,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10890,0.587888198757764,2.77327164400759,0,3,0.0,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10891,0.587888198757764,2.725470949235792,0,3,0.44680851063829785,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10892,0.587888198757764,2.790823622658277,0,4,0.3333333333333333,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10893,0.587888198757764,2.852238547197941,0,4,0.07692307692307693,0.2524271844660194,1,1,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10894,0.587888198757764,2.6906997632222094,0,4,0.7647058823529411,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10895,0.587888198757764,2.7126575614551145,0,4,0.45454545454545453,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10896,0.587888198757764,2.5641666140190518,0,4,0.7647058823529411,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10897,0.587888198757764,2.6200960320788207,0,4,0.7647058823529411,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10898,0.587888198757764,2.5830847447302165,0,4,0.7647058823529411,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10899,0.587888198757764,2.6720813068858047,0,4,0.7647058823529411,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10900,0.587888198757764,2.424094569484616,0,4,0.7647058823529411,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10901,0.587888198757764,2.7486748626800264,0,5,0.45454545454545453,0.2524271844660194,0,0,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10902,0.587888198757764,2.7037568957574822,0,5,0.4142857142857143,0.2524271844660194,1,1,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10903,0.587888198757764,2.730603085131187,0,5,0.44680851063829785,0.2524271844660194,1,1,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10904,0.587888198757764,2.738468260509038,0,5,0.44680851063829785,0.2524271844660194,1,1,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
