,Region,Total_Amount,Años en entregar,Month Created,Product_Name,Opportunity_Owner,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
0,0.5322545846817691,12.087388766736426,0,1,0.5533980582524272,0.6645367412140575,1,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
1,0.5322545846817691,10.325096642467598,0,1,0.7523510971786834,0.6645367412140575,0,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
2,0.5322545846817691,11.479094600451324,0,1,0.3103448275862069,0.6645367412140575,1,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
3,0.5322545846817691,10.15521856070225,0,1,0.8,0.6645367412140575,1,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
4,0.5322545846817691,9.975017203675051,0,1,0.5,0.6645367412140575,1,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
5,0.5322545846817691,10.631470847931533,0,1,0.7523510971786834,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
6,0.5322545846817691,9.269816098771294,0,1,0.5892857142857143,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
7,0.5322545846817691,9.257033099968163,0,1,0.406068,0.6645367412140575,1,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
8,0.5322545846817691,9.932767189601108,0,1,0.6832460732984293,0.6645367412140575,1,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
9,0.5322545846817691,10.870352570373216,0,1,0.68,0.6645367412140575,0,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
10,0.5322545846817691,11.653122095463512,0,1,0.7523510971786834,0.6645367412140575,1,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
11,0.5322545846817691,11.018243823027545,0,1,0.7523510971786834,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
12,0.5322545846817691,7.912056888179006,0,1,0.6119402985074627,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
13,0.5322545846817691,10.396482653129654,0,1,0.3103448275862069,0.6645367412140575,0,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
14,0.5322545846817691,10.962683108840446,0,1,0.7526132404181185,0.6645367412140575,0,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
15,0.5322545846817691,9.269816098771294,0,1,0.5892857142857143,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
16,0.5322545846817691,12.20399047932585,0,2,0.3333333333333333,0.6645367412140575,1,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
17,0.5322545846817691,10.925488738832398,0,1,0.7762237762237763,0.6645367412140575,0,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
18,0.5322545846817691,10.631470847931533,0,1,0.7523510971786834,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
19,0.5322545846817691,9.269816098771294,0,1,0.5892857142857143,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
